,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
430,1,2011,6,24,4,12,0.9151719925718036,1.9970594368288146
431,1,2011,6,24,4,12,0.8539570298911761,1.9854664843962289
432,1,2011,6,24,4,12,1.0615952818974799,2.0927356762747475
433,1,2011,6,24,4,12,1.5453625935737834,2.4631899606921626
434,1,2011,6,24,4,12,0.0,2.8134770985205697
435,1,2011,6,24,4,12,1.5881935105818574,2.4631899606921626
436,1,2011,6,24,4,12,1.3339346723936465,2.265659175531137
437,1,2011,6,24,4,12,0.7773588951851129,1.871838172486435
438,1,2011,6,24,4,12,1.0887013351405932,2.1271375244485125
439,1,2011,6,24,4,12,0.8632206476998519,1.9925846223883388
440,1,2011,6,24,4,12,0.9761139946591506,2.024170729083567
441,1,2011,6,24,4,12,0.7894629657501898,1.871838172486435
442,1,2011,6,24,4,12,1.3463503231302305,2.2826734920641303
443,1,2011,6,24,4,12,0.975132642677277,2.024170729083567
444,1,2011,6,24,4,12,1.3624664398502626,2.305134446965904
445,1,2011,6,24,4,12,0.3081926036678097,1.6814205451953954
446,1,2011,6,24,4,12,0.9623087217149212,2.024170729083567
447,1,2011,6,24,4,12,0.9011203594439878,1.9970594368288146
448,1,2011,6,24,4,12,1.4085310848614454,2.3628115300103807
449,1,2011,6,24,4,12,0.6504575824110739,1.8152222822504926
450,1,2011,6,24,4,12,0.6639720620837587,1.831846388901347
451,1,2011,6,24,4,12,0.0,2.8134770985205697
452,1,2011,6,24,4,12,1.2514224798397164,2.244452593629472
453,1,2011,6,24,4,12,1.2186523192617138,2.234206972200271
454,1,2011,6,24,4,12,1.2932920093891576,2.249059024937727
455,1,2011,6,24,4,12,1.1722823960341835,2.1677110111164732
456,1,2011,6,24,4,12,1.5016081082859505,2.4220813273048973
457,1,2011,6,24,4,12,0.655971191921272,1.8152222822504926
458,1,2011,6,24,4,12,0.7938885333084106,1.871838172486435
459,1,2011,6,24,4,12,0.535975936453005,1.7352219151735788
460,1,2011,6,24,4,12,1.4044471268471885,2.3628115300103807
461,1,2011,6,24,4,12,1.2254646658733908,2.234206972200271
462,1,2011,6,24,4,12,0.9068191152003405,1.9970594368288146
463,1,2011,6,24,4,12,1.474175761844871,2.4323102147041027
464,1,2011,6,24,4,12,1.1775254243038467,2.1677110111164732
465,1,2011,6,24,4,12,1.173908327565708,2.1677110111164732
466,1,2011,6,24,4,12,1.373502508464807,2.2929554326550985
467,1,2011,6,24,4,12,1.2467444788439557,2.244452593629472
468,1,2011,6,24,4,12,1.480019137137365,2.4323102147041027
469,1,2011,6,24,4,12,1.1776064837154052,2.1677110111164732
470,1,2011,6,24,4,12,1.0224363384302255,2.043479773793211
471,1,2011,6,24,4,12,2.1477469059196155,2.9468380631504316
472,1,2011,6,24,4,12,1.026252665563853,2.0493997794247343
473,1,2011,6,24,4,12,1.1932957784007607,2.1764410176332833
474,1,2011,6,24,4,12,2.2019503825106748,3.0437503504536494
475,1,2011,6,24,4,12,2.511278009860859,3.377910108481457
476,1,2011,6,24,4,12,0.8064702998119442,1.949913129599279
477,1,2011,6,24,4,12,0.8057560405357548,1.9062572523412962
478,1,2011,6,24,4,12,1.8089137607634072,2.6485046225757145
479,1,2011,6,24,4,12,0.7077874952640144,1.8804886354633021
480,1,2011,6,24,4,12,0.7940221756301261,1.871838172486435
481,1,2011,6,24,4,12,0.5185143578772081,1.7475560409643287
482,1,2011,6,24,4,12,0.8434423516760892,1.979707292998036
483,1,2011,6,24,4,12,0.8152407438033346,1.9778811884301797
484,1,2011,6,24,4,12,1.142769945853249,2.1677110111164732
485,1,2011,6,24,4,12,2.1352809130865724,2.9468380631504316
486,1,2011,6,24,4,12,1.5622924765302537,2.4631899606921626
487,1,2011,6,24,4,12,0.8679760499621321,1.9925846223883388
488,1,2011,6,24,4,12,1.13161653660938,2.1603042703098496
489,1,2011,6,24,4,12,1.5284008543918088,2.4631899606921626
490,1,2011,6,24,4,12,1.9498424221566872,2.7734717171068226
491,1,2011,6,24,4,12,0.0,2.8134770985205697
492,1,2011,6,24,4,12,1.109566860253306,2.1271375244485125
493,1,2011,6,24,4,12,2.381120248300332,3.377910108481457
494,1,2011,6,24,4,12,1.1486296667476372,2.1677110111164732
495,1,2011,6,24,4,12,1.3573066899674562,2.3006774688613376
496,1,2011,6,24,4,12,0.3307996149308951,1.6814205451953954
497,1,2011,6,24,4,12,0.8721549212855381,1.9970594368288146
498,1,2011,6,24,4,12,0.0,2.8134770985205697
499,1,2011,6,24,4,12,1.4763388269331519,2.4323102147041027
500,1,2011,6,24,4,12,1.7222981920718048,2.5805745746627005
501,1,2011,6,24,4,12,1.2967179990887439,2.249059024937727
502,1,2011,6,24,4,12,2.0712596527802694,2.8616705135886127
503,1,2011,6,24,4,12,1.7269732841662668,2.5805745746627005
504,1,2011,6,24,4,12,1.9144661398411058,2.7225528088363538
505,1,2011,6,24,4,12,0.9839417737195935,2.024170729083567
506,1,2011,6,24,4,12,2.3969722609413973,3.377910108481457
507,1,2011,6,24,4,12,1.2315843404894002,2.234206972200271
508,1,2011,6,24,4,12,0.6440905537508321,1.8152222822504926
509,1,2011,6,24,4,12,2.4605360444215205,3.377910108481457
510,1,2011,6,24,4,12,0.4189718750158426,1.6915150368331637
511,1,2011,6,24,4,12,0.6429723810593654,1.8152222822504926
512,1,2011,6,24,4,12,1.0789690985792086,2.1271375244485125
513,1,2011,6,24,4,12,0.5847576876893018,1.7712830303951035
514,1,2011,6,24,4,12,3.0280272076585244,3.925621425744683
515,1,2011,6,24,4,12,0.9334826101584368,2.0021130881900806
516,1,2011,6,24,4,12,0.9237576198626525,1.9970594368288146
517,1,2011,6,24,4,12,0.5572530957435742,1.7352219151735788
518,1,2011,6,24,4,12,0.8173261055811633,1.9778811884301797
519,1,2011,6,24,4,12,1.0474659505711534,2.0617537810489535
520,1,2011,6,24,4,12,0.2215642806770336,1.7243110233767747
521,1,2011,6,24,4,12,1.6823441080669777,2.5621767368705894
522,1,2011,6,24,4,12,1.5835117380846533,2.4631899606921626
523,1,2011,6,24,4,12,0.6502937648154027,1.8152222822504926
524,1,2011,6,24,4,12,0.6723226919047223,1.8458445835307784
525,1,2011,6,24,4,12,0.00959532128626214,1.9890882393127471
526,1,2011,6,24,4,12,1.2603625517261763,2.244452593629472
527,1,2011,6,24,4,12,1.2844980654544815,2.249059024937727
528,1,2011,6,24,4,12,0.6598785973700595,1.8222609156094984
529,1,2011,6,24,4,12,1.0376358539196184,2.0493997794247343
530,1,2011,6,24,4,12,3.043713874821655,3.925621425744683
531,1,2011,6,24,4,12,1.4501444769955054,2.4085033876349633
532,1,2011,6,24,4,12,1.0274790840922858,2.0493997794247343
533,1,2011,6,24,4,12,1.015759624788971,2.043479773793211
534,1,2011,6,24,4,12,0.6909670894236545,1.8458445835307784
535,1,2011,6,24,4,12,1.2378001673268906,2.234206972200271
536,1,2011,6,24,4,12,1.66492376429841,2.5706195504599627
537,1,2011,6,24,4,12,1.7130753670549963,2.5621767368705894
538,1,2014,6,15,6,7,0.4413955646720911,1.7517652885071668
539,1,2014,6,15,6,7,1.1547708011352549,2.2977950584839126
540,1,2014,6,15,6,7,0.8062300151610171,2.0466788705403265
541,1,2014,6,15,6,7,1.4174902641382316,2.4849925397223074
542,1,2014,6,15,6,7,2.8124081383557487,3.632701941489944
543,1,2014,6,15,6,7,2.093110988800461,3.05808442117012
544,1,2014,6,15,6,7,0.4853650952696158,1.7517652885071668
545,1,2014,6,15,6,7,0.03412407935831105,2.101496603838654
546,1,2014,6,15,6,7,3.1108999276510216,4.042536322696813
547,1,2014,6,15,6,7,1.3669343935604332,2.4849925397223074
548,1,2014,6,15,6,7,0.9849348092956066,2.1008246470992873
549,1,2014,6,15,6,7,1.4333789098615883,2.4849925397223074
550,1,2014,6,15,6,7,1.8436157209138335,2.7977342273891317
551,1,2014,6,15,6,7,3.092438522648667,4.042536322696813
552,1,2014,6,15,6,7,0.20331456260004643,1.8083042445473374
553,1,2014,6,15,6,7,1.898663103585611,2.921151509034127
554,1,2014,6,15,6,7,1.0476655237684362,2.21094935692492
555,1,2014,6,15,6,7,1.8452861395406972,2.7977342273891317
556,1,2014,6,15,6,7,3.0126737112883264,4.042536322696813
557,1,2014,6,15,6,7,1.7754022237650917,2.7806447207165754
558,1,2014,6,15,6,7,3.0751838203036344,4.042536322696813
559,1,2014,6,15,6,7,1.980673152196675,2.96369290864758
560,1,2014,6,15,6,7,0.7535439196288382,1.979160868067065
561,1,2014,6,15,6,7,1.6463408674509257,2.665431750832715
562,1,2014,6,15,6,7,0.6887788944883961,1.9049099878829212
563,1,2014,6,15,6,7,0.7096275758332427,1.956330851068679
564,1,2014,6,6,4,16,0.4262949779751919,1.7491188827686115
565,1,2014,6,6,4,16,0.9304458492073413,2.1603622587394
566,1,2015,5,30,5,21,1.5988145344336524,2.694333063602413
567,1,2015,5,30,5,21,1.7709763579575855,2.84553549002609
568,1,2015,5,30,5,21,1.3977772455755502,2.4874740546466825
569,1,2015,5,30,5,21,0.9415408572181037,2.1285291929865098
570,1,2009,10,26,0,12,1.4149188619251334,2.382877551943668
571,1,2009,10,26,0,12,1.07907180507025,2.1271375244485125
572,1,2009,10,26,0,12,0.8173391826812462,1.9835185806801414
573,1,2009,10,26,0,12,0.907402978986208,2.0026968290787766
574,1,2013,2,2,5,15,0.9549709828305989,2.145807161538544
575,1,2013,2,2,5,15,1.3407080594956176,2.4814985398843628
576,1,2013,2,2,5,15,1.1798451127788232,2.3062097883996544
577,1,2015,4,15,2,6,1.1881964275874954,2.257936643387647
578,1,2015,4,15,2,6,1.5341389774963745,2.614165118354928
579,1,2010,12,14,1,23,0.8188872136017312,1.9507996980322304
580,1,2009,3,5,3,11,0.509296413910959,1.700891840900809
581,1,2009,3,5,3,11,1.685070079721442,2.5385920817821606
582,1,2013,7,18,3,12,0.5907190757678477,1.8557679662184396
583,1,2013,7,18,3,12,0.364607560283785,1.7390243911308432
584,1,2013,7,18,3,12,1.002978032764809,2.239138713357862
585,1,2014,4,14,0,13,1.2191851841679802,2.3999328806231897
586,1,2014,4,14,0,13,0.2973756960043329,1.7390243911308432
587,1,2014,8,18,0,5,1.2255599092000962,2.267808834749618
588,1,2012,1,28,5,3,2.8047591450117633,3.4695754009028477
589,1,2009,9,14,0,2,1.6522145209127692,2.5409440958533662
590,1,2009,9,14,0,2,1.4890819886857194,2.4006782029128813
591,1,2009,9,14,0,2,1.1661792387475727,2.154713578125312
592,1,2009,9,14,0,2,0.6178391367256786,1.8024975697309529
593,1,2009,9,14,0,2,0.33321077099516183,1.6746901468663054
594,1,2009,9,14,0,2,1.3810841132131353,2.3406870418193906
595,1,2009,9,14,0,2,1.2233319581395392,2.2887410728271522
596,1,2009,9,14,0,2,1.5323867771419144,2.4218104588971645
597,1,2009,9,14,0,2,1.0742819091539046,2.1015744862293944
598,1,2009,9,14,0,2,1.608315225528144,2.459884798923758
599,1,2009,9,14,0,2,3.1081804911221607,3.832922382395421
600,1,2009,9,14,0,2,1.3780948972371339,2.3102339487182584
601,1,2009,9,14,0,2,0.5623851285276077,1.7284915168444888
602,1,2009,9,14,0,2,1.056043307485992,2.049376414687852
603,1,2009,9,14,0,2,1.7576688702420689,2.5936964795939943
604,1,2009,9,14,0,2,1.5233393485053148,2.4218104588971645
605,1,2009,9,14,0,2,2.1054523111226855,2.8726054484168415
606,1,2009,9,14,0,2,1.0710140561807084,2.1871553043957306
607,1,2009,9,14,0,2,2.2457660100529595,3.0389634412970907
608,1,2009,9,14,0,2,1.2510932009819706,2.298986694256353
609,1,2009,9,14,0,2,1.2446139866255064,2.298986694256353
610,1,2009,9,14,0,2,0.7873962000118352,1.8811384567620275
611,1,2009,9,14,0,2,1.2070023744190685,2.3570426803325226
612,1,2009,9,14,0,2,1.3732168840949406,2.305687605170598
613,1,2011,8,14,6,14,1.1668248778855577,2.159785417967647
614,1,2011,8,14,6,14,0.746962763971259,1.9023882759088826
615,1,2011,8,14,6,14,1.0313471278981512,2.048704035231398
616,1,2011,8,14,6,14,0.8945892174964346,2.0026968290787766
617,1,2011,8,14,6,14,1.8665519161631121,2.7047868631738847
618,1,2014,3,17,0,16,3.0644418652464545,4.042536322696813
619,1,2010,11,3,2,21,0.7087471192020023,1.885523167553317
620,1,2010,11,3,2,21,1.6506810440093884,2.541973882254745
621,1,2012,12,11,1,23,1.2862523663272083,2.388337634637428
622,1,2012,12,11,1,23,1.1988217419799259,2.2828406263952874
623,1,2012,12,11,1,23,0.9496762082284218,2.042733174975373
624,1,2012,12,11,1,23,1.290637967469419,2.388337634637428
625,1,2012,12,11,1,23,0.4112266199664615,1.720046502665828
626,1,2012,12,11,1,23,2.005390087038481,2.900202396985225
627,1,2015,6,24,2,14,1.3588815474761373,2.5204855284981487
628,1,2015,6,24,2,14,3.130282071537045,4.042536322696813
629,1,2015,6,24,2,14,0.8316081248685371,2.0423452942420237
630,1,2010,8,21,5,22,1.8423256113262412,2.656587801113408
631,1,2011,2,19,5,10,0.6436662242602372,1.8078499403126187
632,1,2011,2,19,5,10,1.7159451739741987,2.5659616276013804
633,1,2011,2,19,5,10,1.0606805963887342,2.0927356762747475
634,1,2011,2,19,5,10,1.1844242046284672,2.159785417967647
635,1,2011,10,2,6,22,1.423948574755148,2.3687797777577924
636,1,2011,10,2,6,22,2.2004436193582904,3.072777429717783
637,1,2011,10,2,6,22,2.1695991509191086,3.072777429717783
638,1,2012,1,26,3,11,0.5417045496717521,1.7567630961671095
639,1,2012,5,6,6,23,2.4089052873746124,3.4098394833642374
640,1,2012,5,6,6,23,2.2913456432929684,3.2699932702939765
641,1,2013,6,12,2,20,0.954726654562853,2.1342447775556534
642,1,2013,6,12,2,20,3.0282077053398955,4.042536322696813
643,1,2015,2,27,4,14,3.0117017283295513,4.042536322696813
644,1,2013,12,21,5,17,1.2412512272811378,2.3802999124947015
645,1,2009,6,29,0,8,1.365579571344814,2.2867933543772256
646,1,2009,6,29,0,8,1.6859567783917566,2.5963609881514085
647,1,2014,9,14,6,17,0.9565395347666857,2.118550425431688
648,1,2014,9,14,6,17,1.3017792364811445,2.4164439619385174
649,1,2014,9,14,6,17,1.8035175974017803,2.8787032602151594
650,1,2014,9,14,6,17,0.9352843049218571,2.118550425431688
651,1,2014,8,20,2,14,1.6083363859739008,2.6995193749455026
652,1,2011,7,20,2,16,0.6375781118061618,1.8152222822504926
653,1,2011,7,20,2,16,0.8406822621306186,1.9725840486991486
654,1,2009,10,5,0,10,1.0151026407156218,2.076988870482253
655,1,2009,10,5,0,10,1.8555056391621814,2.6782600683515256
656,1,2011,2,16,2,8,1.8493974160269941,2.68597331877284
657,1,2011,2,16,2,8,1.1496194625772098,2.1677110111164732
658,1,2011,2,16,2,8,1.1952280066626342,2.1764410176332833
659,1,2011,2,16,2,8,0.8799580030900216,1.9970594368288146
660,1,2011,2,16,2,8,0.6667312637720544,1.8244740469634728
661,1,2011,2,16,2,8,2.071675939998909,2.8517529070081955
662,1,2011,2,16,2,8,0.9359507182063889,2.0021130881900806
663,1,2009,1,1,3,11,0.6755749231254415,1.8272698709596862
664,1,2014,4,28,0,19,0.9967070776903456,2.2000184848291027
665,1,2012,11,11,6,20,2.833373838138233,3.6978684161830127
666,1,2012,11,11,6,20,0.0,3.366400004683673
667,1,2011,6,1,2,7,1.4037056327686372,2.3548730300309226
668,1,2011,6,1,2,7,1.033848967590998,2.0660413155678596
669,1,2011,6,1,2,7,0.7427052332243261,1.8636236442487828
670,1,2011,6,1,2,7,1.2165248543608829,2.2304771443190194
671,1,2011,6,1,2,7,0.7959928239384781,1.8636236442487828
672,1,2011,6,1,2,7,0.6657733429252255,1.831846388901347
673,1,2011,6,1,2,7,1.4066261134075413,2.3548730300309226
674,1,2011,6,1,2,7,1.86307328399868,2.6822035410068934
675,1,2011,6,1,2,7,0.6186612998927579,1.8052463550942532
676,1,2011,6,1,2,7,1.895184381191712,2.710607451233395
677,1,2011,6,1,2,7,0.6972467011258857,1.8458445835307784
678,1,2011,6,1,2,7,1.4039865401892233,2.3548730300309226
679,1,2011,6,1,2,7,0.576490316164338,1.7378844421074753
680,1,2011,6,1,2,7,0.6170466383584892,1.8052463550942532
681,1,2011,6,1,2,7,0.9208147141814466,1.9282900585831693
682,1,2011,6,1,2,7,0.7242474749760377,1.86329985797993
683,1,2011,6,1,2,7,2.2626417285461216,3.0634666530720693
684,1,2011,6,1,2,7,0.9158318917093751,1.9282900585831693
685,1,2011,6,1,2,7,0.7414607566452065,1.8636236442487828
686,1,2011,6,1,2,7,0.7563506120858188,1.8636236442487828
687,1,2011,6,1,2,7,1.023038753622593,2.078898889647537
688,1,2011,6,1,2,7,1.1509828461569165,2.1677278841641847
689,1,2011,6,1,2,7,0.5830295216645769,1.7712830303951035
690,1,2011,6,1,2,7,1.0984186508674714,2.2000333112717314
691,1,2011,6,1,2,7,1.642717002192805,2.529179381884951
692,1,2011,6,1,2,7,2.115503082094385,2.9157990843211565
693,1,2011,6,1,2,7,1.169183083661148,2.1677278841641847
694,1,2011,6,1,2,7,0.7113485962918371,1.8659217117053708
695,1,2011,6,1,2,7,2.830150217010442,3.4948967766834205
696,1,2011,6,1,2,7,0.8454850069638121,1.9180560527445005
697,1,2011,6,1,2,7,1.3861553346474604,2.329738308208573
698,1,2011,6,1,2,7,1.108711579817788,2.2000333112717314
699,1,2011,6,1,2,7,1.4895349208516069,2.392346380528753
700,1,2011,6,1,2,7,1.1099157563861564,2.2000333112717314
701,1,2011,6,1,2,7,1.7664004180582853,2.581423569291126
702,1,2011,6,1,2,7,1.1432738210786284,2.1677278841641847
703,1,2011,6,1,2,7,1.1391112953216582,2.1677278841641847
704,1,2011,6,1,2,7,0.6121389524029139,1.7712830303951035
705,1,2011,6,1,2,7,0.6198548733903304,1.8052463550942532
706,1,2011,6,1,2,7,3.279631446337725,3.6804209855796075
707,1,2011,6,1,2,7,1.1015195464573255,2.2000333112717314
708,1,2011,6,1,2,7,0.9417949395229477,1.9508885534366984
709,1,2011,6,1,2,7,0.8016932024340696,1.8636236442487828
710,1,2011,6,1,2,7,1.095229030115168,2.2000333112717314
711,1,2011,6,1,2,7,0.9073854345249796,1.9282900585831693
712,1,2011,6,1,2,7,0.5098390728377132,1.6941614425717189
713,1,2011,6,1,2,7,1.0771323541511821,2.2000333112717314
714,1,2011,6,1,2,7,1.7858923350990328,2.5856138387028524
715,1,2011,6,1,2,7,2.5525894556304185,3.32140237242507
716,1,2011,6,1,2,7,1.8616430989459052,2.6822035410068934
717,1,2011,6,1,2,7,1.4324938449173346,2.3701067191628473
718,1,2011,6,1,2,7,1.664209202970337,2.547034895371534
719,1,2011,6,1,2,7,1.2670231268545065,2.2588367030681016
720,1,2011,6,1,2,7,1.1224071695811204,2.220834618229062
721,1,2011,6,1,2,7,1.0089318470149513,2.0109749425553662
722,1,2011,6,1,2,7,1.3237686267079412,2.277575859935542
723,1,2011,6,1,2,7,1.0925071940798259,2.2000333112717314
724,1,2011,6,1,2,7,0.7738417841845596,1.8636236442487828
725,1,2011,6,1,2,7,1.3093894885231832,2.260975709342132
726,1,2011,6,1,2,7,0.9481225334859607,1.9805538171592814
727,1,2011,6,1,2,7,1.8570222901749063,2.6822035410068934
728,1,2011,6,1,2,7,1.4711892542399911,2.392346380528753
729,1,2011,6,1,2,7,0.7941442543561307,1.8636236442487828
730,1,2011,6,1,2,7,1.8119830644414319,2.627830217875335
731,1,2011,6,1,2,7,0.7241811647268981,1.86329985797993
732,1,2011,6,1,2,7,1.086183596054851,2.2000333112717314
733,1,2011,6,1,2,7,1.3481654412149064,2.2945901764685352
734,1,2011,6,1,2,7,1.8381668340420534,2.6736786089956017
735,1,2011,6,1,2,7,0.5511230415089551,1.7284915168444888
736,1,2011,6,1,2,7,1.0841118830901277,2.2000333112717314
737,1,2011,6,1,2,7,1.2915628380682762,2.260975709342132
738,1,2011,6,1,2,7,0.9977448378266096,2.005788485980051
739,1,2011,6,1,2,7,1.1027398843042817,2.2000333112717314
740,1,2011,6,1,2,7,1.400795498185206,2.3548730300309226
741,1,2011,6,1,2,7,0.7888300010426813,1.8636236442487828
742,1,2011,6,1,2,7,1.4961706924320686,2.392346380528753
743,1,2011,6,1,2,7,1.004087263265608,2.0109749425553662
744,1,2011,6,1,2,7,1.5480877060662181,2.4155765874986272
745,1,2011,6,1,2,7,1.1064910228382534,2.2000333112717314
746,1,2011,6,1,2,7,1.239260637512046,2.2751440295367478
747,1,2011,6,1,2,7,1.197990236979925,2.176457890680995
748,1,2011,6,1,2,7,1.378253413028101,2.309418460607164
749,1,2011,6,1,2,7,1.7548258239681822,2.581423569291126
750,1,2011,6,1,2,7,1.1281401784647835,2.220834618229062
751,1,2011,6,1,2,7,1.2509504863109295,2.2476170772327952
752,1,2011,6,1,2,7,2.2267128295782697,3.0226042834118756
753,1,2011,6,1,2,7,2.2454682270184763,3.0226042834118756
754,1,2011,6,1,2,7,0.7190799417481454,1.86329985797993
755,1,2011,6,1,2,7,0.47123798944125583,1.6941614425717189
756,1,2011,6,1,2,7,1.2444818190918534,2.2476170772327952
757,1,2011,6,1,2,7,1.5453218906615867,2.4155765874986272
758,1,2011,6,1,2,7,1.1254506977755818,2.220834618229062
759,1,2011,6,1,2,7,1.4716416600832505,2.392346380528753
760,1,2011,6,1,2,7,1.3506030627880654,2.2945901764685352
761,1,2011,6,1,2,7,1.0995821354641169,2.2000333112717314
762,1,2011,6,1,2,7,1.1476663517474504,2.1677278841641847
763,1,2011,6,1,2,7,1.2700878126936328,2.2588367030681016
764,1,2011,6,1,2,7,1.9261320776878337,2.7251628434005086
765,1,2011,6,1,2,7,0.505942128409862,1.6941614425717189
766,1,2011,6,1,2,7,2.0778747583681367,2.81143594112179
767,1,2011,6,1,2,7,1.389295637602272,2.329738308208573
768,1,2011,6,1,2,7,0.7386589424598127,1.8636236442487828
769,1,2011,6,1,2,7,1.8662253564843287,2.6822035410068934
770,1,2011,6,1,2,7,1.249981185299054,2.2476170772327952
771,1,2011,6,1,2,7,1.3360733141707033,2.2891374927843033
772,1,2011,6,1,2,7,2.341287893020878,2.9694728162596062
773,1,2011,6,1,2,7,0.48273786923782275,1.6941614425717189
774,1,2011,6,1,2,7,0.6385697979283544,1.8152222822504926
775,1,2011,6,1,2,7,1.2620264330647326,2.2476170772327952
776,1,2011,6,1,2,7,1.206305596228128,2.254811389757695
777,1,2011,6,1,2,7,0.7943106834150481,1.8636236442487828
778,1,2011,6,1,2,7,1.278211145443499,2.2588367030681016
